,date,tic,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
0,2024-07-01,AAPL,215.7410430908203,216.4974998735104,210.933524598722,211.10273143743845,60402900.0,0.0,6.324067122663223,222.7876999870319,188.8621367439251,65.52942690860564,94.4196504002705,44.03985139561687,200.41571706136068,187.16071548461915,12.220000267028809,73.54508651577883
0,2024-07-01,AMGN,301.29083251953125,309.0311326190422,300.53520898909994,303.5480061540592,1769400.0,0.0,3.4627153472101213,309.25728576772156,286.64487792856755,56.573996601311464,81.22273749148553,29.897296121924438,297.6732106526693,285.12888412475587,12.220000267028809,73.54508651577883
0,2024-07-01,AXP,230.6129608154297,231.58942931714503,228.38386868895878,229.15320203571184,2792700.0,0.0,-0.7982062686930647,235.35660845680607,219.09620831565488,53.75543652765604,0.05224618808009925,8.97233060517593,230.13853607177734,228.9041498819987,12.220000267028809,73.54508651577883
0,2024-07-01,BA,186.6999969482422,189.47000122070312,182.1999969482422,182.1999969482422,9056700.0,0.0,0.2698697683148623,193.60684039373155,171.50516064386613,52.77639321561349,67.82222193194075,17.79290455085971,181.2520004272461,177.83866755167642,12.220000267028809,73.54508651577883
0,2024-07-01,CAT,322.6379699707031,328.7264255574463,319.00060470840634,328.54992646900854,2950200.0,0.0,-3.5053343078279227,326.72349576991826,316.176922320902,46.05872693454938,-34.72189984022584,7.046146457126401,328.5515858968099,338.02141621907555,12.220000267028809,73.54508651577883
0,2024-07-01,CRM,254.3162078857422,257.5620569729571,252.64863292446117,256.2418707429381,5871700.0,0.0,-2.6122648985616763,254.488271312379,223.19264909777726,48.40723208996592,27.585285678654735,13.361579882447286,248.06609395345052,263.18765818277996,12.220000267028809,73.54508651577883
0,2024-07-01,CSCO,45.85873794555664,46.16755069821318,45.69467909995501,45.820135431139974,17776000.0,0.0,0.10403100518041697,46.359443186032344,43.41540842224402,51.05694730660383,99.61858510475346,30.64967651347953,44.96897137959798,45.71896909077962,12.220000267028809,73.54508651577883
0,2024-07-01,CVX,149.7200927734375,151.80537706141405,149.20354455444172,150.33228779884976,5584100.0,0.0,-0.4123068827638008,152.40749337690653,145.54618246537865,49.61950231196913,2.5716886697504338,6.443795802723891,150.09632720947266,151.70150934855144,12.220000267028809,73.54508651577883
0,2024-07-01,DIS,96.74668884277344,98.42425997954811,96.5887958973711,98.08874876369318,15299000.0,0.0,-1.1681427262141,102.56407053022878,97.54190481156809,38.64928709341493,-252.4636600750727,32.58778287007105,100.36958770751953,105.25083516438802,12.220000267028809,73.54508651577883
0,2024-07-01,GS,454.1341552734375,454.48674476196663,444.682419536129,445.17214708615114,1850500.0,0.0,2.307037100498974,455.69732201937165,433.3942001974252,58.61627491344515,77.97690612334029,11.978130364680435,446.03290201822915,430.3917882283529,12.220000267028809,73.54508651577883
